NAME,City,State,DIVISION,PROVINCE,SECTION,ROUGHNESS INDEX,ROUGHNESS DESCRIPTION
"Selma, CA",Selma,CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,CALIFORNIA TROUGH,0,Flat
"Selmer, TN",Selmer,TN,ATLANTIC PLAIN,COASTAL PLAIN,EAST GULF COASTAL PLAIN,0,Flat
"Seminole, OK",Seminole,OK,INTERIOR PLAINS,CENTRAL LOWLAND,OSAGE PLAINS,0,Flat
"Seminole, TX",Seminole,TX,INTERIOR PLAINS,GREAT PLAINS,HIGH PLAINS,0,Flat
"Senatobia, MS",Senatobia,MS,ATLANTIC PLAIN,COASTAL PLAIN,EAST GULF COASTAL PLAIN,0,Flat
"Sequim, WA",Sequim,WA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,OLYMPIC MOUNTAINS,3,High
"Sevierville, TN",Sevierville,TN,APPALACHIAN HIGHLANDS,BLUE RIDGE,SOUTHERN,3,High
"Seville, OH",Seville,OH,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,SOUTHERN NEW YORK,1,Low
"Seward, NE",Seward,NE,INTERIOR PLAINS,CENTRAL LOWLAND,DISSECTED TILL PLAINS,0,Flat
"Seymour (Outagamie County), WI",Seymour (Outagamie County),WI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Seymour, IN",Seymour,IN,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Seymour, TX",Seymour,TX,INTERIOR PLAINS,CENTRAL LOWLAND,OSAGE PLAINS,0,Flat
"Shady Cove, OR",Shady Cove,OR,PACIFIC MOUNTAIN SYSTEM,CASCADE-SIERRA MOUNTAINS,MIDDLE CASCADE MOUNTAINS,3,High
"Shady Side, MD",Shady Side,MD,ATLANTIC PLAIN,COASTAL PLAIN,EMBAYED,0,Flat
"Shafter, CA",Shafter,CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,CALIFORNIA TROUGH,0,Flat
"Shallowater, TX",Shallowater,TX,INTERIOR PLAINS,GREAT PLAINS,HIGH PLAINS,0,Flat
"Shamokin, PA",Shamokin,PA,APPALACHIAN HIGHLANDS,VALLEY AND RIDGE,MIDDLE,3,High
"Sharon (Central California Women's Facility), CA",Sharon (Central California Women's Facility),CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,CALIFORNIA TROUGH,0,Flat
"Sharpsburg, NC",Sharpsburg,NC,ATLANTIC PLAIN,COASTAL PLAIN,EMBAYED,0,Flat
"Shawano, WI",Shawano,WI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Shawnee, OK",Shawnee,OK,INTERIOR PLAINS,CENTRAL LOWLAND,OSAGE PLAINS,0,Flat
"Sheboygan, WI",Sheboygan,WI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Shelby, MS",Shelby,MS,ATLANTIC PLAIN,COASTAL PLAIN,MISSISSIPPI ALLUVIAL PLAIN,0,Flat
"Shelby, MT",Shelby,MT,INTERIOR PLAINS,GREAT PLAINS,MISSOURI PLATEAU GLACIATED,1,Low
"Shelby, NC",Shelby,NC,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Shelby, OH",Shelby,OH,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Shelbyville, IL",Shelbyville,IL,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Shelbyville, IN",Shelbyville,IN,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Shelbyville, KY",Shelbyville,KY,INTERIOR PLAINS,INTERIOR LOW PLATEAUS,LEXINGTON PLAIN,0,Flat
"Shelbyville, TN",Shelbyville,TN,INTERIOR PLAINS,INTERIOR LOW PLATEAUS,NASHVILLE BASIN,1,Low
"Sheldon, IA",Sheldon,IA,INTERIOR PLAINS,CENTRAL LOWLAND,DISSECTED TILL PLAINS,0,Flat
"Shelley, ID",Shelley,ID,INTERMONTANE PLATEAUS,COLUMBIA PLATEAU,SNAKE RIVER PLAIN,1,Low
"Shelton, WA",Shelton,WA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,PUGET TROUGH,2,Medium
"Shenandoah, IA",Shenandoah,IA,INTERIOR PLAINS,CENTRAL LOWLAND,DISSECTED TILL PLAINS,0,Flat
"Shenandoah--Frackville, PA",Shenandoah--Frackville,PA,APPALACHIAN HIGHLANDS,VALLEY AND RIDGE,MIDDLE,3,High
"Shepherdstown, WV",Shepherdstown,WV,APPALACHIAN HIGHLANDS,VALLEY AND RIDGE,MIDDLE,3,High
"Sheridan, AR",Sheridan,AR,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Sheridan, IN",Sheridan,IN,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Sheridan, OR",Sheridan,OR,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,OREGON COAST RANGE,3,High
"Sheridan, WY",Sheridan,WY,INTERIOR PLAINS,GREAT PLAINS,MISSOURI PLATEAU UNGLACIATED,1,Low
"Sherman, TX",Sherman,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Shippensburg, PA",Shippensburg,PA,APPALACHIAN HIGHLANDS,VALLEY AND RIDGE,MIDDLE,3,High
"Shiprock, NM",Shiprock,NM,INTERMONTANE PLATEAUS,COLORADO PLATEAUS,NAVAJO,2,Medium
"Show Low, AZ",Show Low,AZ,INTERMONTANE PLATEAUS,COLORADO PLATEAUS,GRAND CANYON,2,Medium
"Shreveport, LA",Shreveport,LA,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Sibley, IA",Sibley,IA,INTERIOR PLAINS,CENTRAL LOWLAND,WESTERN LAKE,0,Flat
"Sidney, MT",Sidney,MT,INTERIOR PLAINS,GREAT PLAINS,MISSOURI PLATEAU GLACIATED,1,Low
"Sidney, NE",Sidney,NE,INTERIOR PLAINS,GREAT PLAINS,HIGH PLAINS,0,Flat
"Sidney, NY",Sidney,NY,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,SOUTHERN NEW YORK,1,Low
"Sidney, OH",Sidney,OH,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Sierra Vista, AZ",Sierra Vista,AZ,INTERMONTANE PLATEAUS,BASIN AND RANGE,MEXICAN HIGHLAND,2,Medium
"Sikeston, MO",Sikeston,MO,ATLANTIC PLAIN,COASTAL PLAIN,MISSISSIPPI ALLUVIAL PLAIN,0,Flat
"Siler City, NC",Siler City,NC,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Siloam Springs, AR--OK",Siloam Springs,OK,INTERIOR HIGHLANDS,OZARK PLATEAUS,SPRINGFIELD-SALEM PLATEAUS,0,Flat
"Silsbee, TX",Silsbee,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Silver City, NM",Silver City,NM,INTERMONTANE PLATEAUS,BASIN AND RANGE,MEXICAN HIGHLAND,2,Medium
"Silver Creek, NY",Silver Creek,NY,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Silverthorne, CO",Silverthorne,CO,ROCKY MOUNTAIN SYSTEM,SOUTHERN ROCKY MOUNTAINS,,0,Flat
"Silverton, OR",Silverton,OR,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,PUGET TROUGH,2,Medium
"Simi Valley, CA",Simi Valley,CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,LOS ANGELES RANGES,3,High
"Sinton, TX",Sinton,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Sioux Center, IA",Sioux Center,IA,INTERIOR PLAINS,CENTRAL LOWLAND,DISSECTED TILL PLAINS,0,Flat
"Sioux City, IA--NE--SD",Sioux City,SD,INTERIOR PLAINS,CENTRAL LOWLAND,DISSECTED TILL PLAINS,0,Flat
"Sioux Falls, SD",Sioux Falls,SD,INTERIOR PLAINS,CENTRAL LOWLAND,DISSECTED TILL PLAINS,0,Flat
"Sissonville, WV",Sissonville,WV,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,KANAWHA,1,Low
"Sitka, AK",Sitka,AK,,,,0,Flat
"Skaneateles, NY",Skaneateles,NY,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Skiatook, OK",Skiatook,OK,INTERIOR PLAINS,CENTRAL LOWLAND,OSAGE PLAINS,0,Flat
"Skowhegan, ME",Skowhegan,ME,APPALACHIAN HIGHLANDS,NEW ENGLAND,NEW ENGLAND UPLAND,1,Low
"Slaton, TX",Slaton,TX,INTERIOR PLAINS,GREAT PLAINS,HIGH PLAINS,0,Flat
"Sleepy Eye, MN",Sleepy Eye,MN,INTERIOR PLAINS,CENTRAL LOWLAND,WESTERN LAKE,0,Flat
"Slidell, LA",Slidell,LA,ATLANTIC PLAIN,COASTAL PLAIN,MISSISSIPPI ALLUVIAL PLAIN,0,Flat
"Slippery Rock, PA",Slippery Rock,PA,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,KANAWHA,1,Low
"Smithfield, NC",Smithfield,NC,ATLANTIC PLAIN,COASTAL PLAIN,SEA ISLAND,0,Flat
"Smithfield, VA",Smithfield,VA,ATLANTIC PLAIN,COASTAL PLAIN,EMBAYED,0,Flat
"Smithville, MO",Smithville,MO,INTERIOR PLAINS,CENTRAL LOWLAND,DISSECTED TILL PLAINS,0,Flat
"Smithville, TN",Smithville,TN,INTERIOR PLAINS,INTERIOR LOW PLATEAUS,HIGHLAND RIM,0,Flat
"Smithville, TX",Smithville,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Smyrna, DE",Smyrna,DE,ATLANTIC PLAIN,COASTAL PLAIN,EMBAYED,0,Flat
"Snowflake, AZ",Snowflake,AZ,INTERMONTANE PLATEAUS,COLORADO PLATEAUS,GRAND CANYON,2,Medium
"Snyder, TX",Snyder,TX,INTERIOR PLAINS,CENTRAL LOWLAND,OSAGE PLAINS,0,Flat
"Socorro, NM",Socorro,NM,INTERMONTANE PLATEAUS,BASIN AND RANGE,MEXICAN HIGHLAND,2,Medium
"Soda Springs, ID",Soda Springs,ID,INTERMONTANE PLATEAUS,BASIN AND RANGE,GREAT BASIN,0,Flat
"Sodus, NY",Sodus,NY,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Soldotna, AK",Soldotna,AK,,,,0,Flat
"Soledad, CA",Soledad,CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,CALIFORNIA COAST RANGES,2,Medium
"Solvang--Buellton, CA",Solvang--Buellton,CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,LOS ANGELES RANGES,3,High
"Somerset township, MI",Somerset township,MI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Somerset, KY",Somerset,KY,INTERIOR PLAINS,INTERIOR LOW PLATEAUS,HIGHLAND RIM,0,Flat
"Somerset, PA",Somerset,PA,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,ALLEGHENY MOUNTAIN,3,High
"Somerton, AZ",Somerton,AZ,INTERMONTANE PLATEAUS,BASIN AND RANGE,SALTON TROUGH,2,Medium
"Sonoma, CA",Sonoma,CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,CALIFORNIA COAST RANGES,2,Medium
"Sonora, CA",Sonora,CA,PACIFIC MOUNTAIN SYSTEM,CASCADE-SIERRA MOUNTAINS,SIERRA NEVADA,3,High
"Sonora, TX",Sonora,TX,INTERIOR PLAINS,GREAT PLAINS,EDWARDS PLATEAU,1,Low
"Soperton, GA",Soperton,GA,ATLANTIC PLAIN,COASTAL PLAIN,SEA ISLAND,0,Flat
"South Bend, IN--MI",South Bend,MI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"South Boston, VA",South Boston,VA,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"South Florence (Federal Correctional Institution), CO",South Florence (Federal Correctional Institution),CO,INTERIOR PLAINS,GREAT PLAINS,COLORADO PIEDMONT,1,Low
"South Haven, MI",South Haven,MI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"South Hill, VA",South Hill,VA,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"South Lake Tahoe, CA--NV",South Lake Tahoe,NV,PACIFIC MOUNTAIN SYSTEM,CASCADE-SIERRA MOUNTAINS,SIERRA NEVADA,3,High
"South Lyon--Howell--Brighton, MI",South Lyon--Howell--Brighton,MI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"South Vacherie, LA",South Vacherie,LA,ATLANTIC PLAIN,COASTAL PLAIN,MISSISSIPPI ALLUVIAL PLAIN,0,Flat
"Southeast San Diego (Donovan Correctional Facility), CA",Southeast San Diego (Donovan Correctional Facility),CA,PACIFIC MOUNTAIN SYSTEM,LOWER CALIFORNIAN,,2,Medium
"Southern Pines--Pinehurst, NC",Southern Pines--Pinehurst,NC,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Southold, NY",Southold,NY,ATLANTIC PLAIN,COASTAL PLAIN,EMBAYED,0,Flat
"Spanish Fork, UT",Spanish Fork,UT,INTERMONTANE PLATEAUS,BASIN AND RANGE,GREAT BASIN,0,Flat
"Sparta, GA",Sparta,GA,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Sparta, IL",Sparta,IL,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Sparta, TN",Sparta,TN,INTERIOR PLAINS,INTERIOR LOW PLATEAUS,HIGHLAND RIM,0,Flat
"Sparta, WI",Sparta,WI,INTERIOR PLAINS,CENTRAL LOWLAND,WISCONSIN DRIFTLESS,0,Flat
"Spartanburg, SC",Spartanburg,SC,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Spearfish, SD",Spearfish,SD,INTERIOR PLAINS,GREAT PLAINS,BLACK HILLS,2,Medium
"Spearman, TX",Spearman,TX,INTERIOR PLAINS,GREAT PLAINS,HIGH PLAINS,0,Flat
"Spencer, IA",Spencer,IA,INTERIOR PLAINS,CENTRAL LOWLAND,WESTERN LAKE,0,Flat
"Spencer, WV",Spencer,WV,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,KANAWHA,1,Low
"Spicer, MN",Spicer,MN,INTERIOR PLAINS,CENTRAL LOWLAND,WESTERN LAKE,0,Flat
"Spirit Lake, IA",Spirit Lake,IA,INTERIOR PLAINS,CENTRAL LOWLAND,WESTERN LAKE,0,Flat
"Spiro, OK",Spiro,OK,INTERIOR HIGHLANDS,OUACHITA,ARKANSAS VALLEY,1,Low
"Spokane, WA--ID",Spokane,ID,ROCKY MOUNTAIN SYSTEM,NORTHERN ROCKY MOUNTAINS,,3,High
"Spooner, WI",Spooner,WI,LAURENTIAN UPLAND,SUPERIOR UPLAND,,0,Flat
"Spout Springs, NC",Spout Springs,NC,ATLANTIC PLAIN,COASTAL PLAIN,SEA ISLAND,0,Flat
"Spring Creek, NV",Spring Creek,NV,INTERMONTANE PLATEAUS,BASIN AND RANGE,GREAT BASIN,0,Flat
"Spring Hill, KS",Spring Hill,KS,INTERIOR PLAINS,CENTRAL LOWLAND,OSAGE PLAINS,0,Flat
"Spring Hill, TN",Spring Hill,TN,INTERIOR PLAINS,INTERIOR LOW PLATEAUS,NASHVILLE BASIN,1,Low
"Springfield, GA",Springfield,GA,ATLANTIC PLAIN,COASTAL PLAIN,SEA ISLAND,0,Flat
"Springfield, IL",Springfield,IL,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Springfield, MA--CT",Springfield,CT,APPALACHIAN HIGHLANDS,NEW ENGLAND,NEW ENGLAND UPLAND,1,Low
"Springfield, MO",Springfield,MO,INTERIOR HIGHLANDS,OZARK PLATEAUS,SPRINGFIELD-SALEM PLATEAUS,0,Flat
"Springfield, OH",Springfield,OH,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Springfield, VT",Springfield,VT,APPALACHIAN HIGHLANDS,NEW ENGLAND,NEW ENGLAND UPLAND,1,Low
"Springhill, LA",Springhill,LA,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Springs, NY",Springs,NY,ATLANTIC PLAIN,COASTAL PLAIN,EMBAYED,0,Flat
"Springville, NY",Springville,NY,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,SOUTHERN NEW YORK,1,Low
"St. Albans, VT",St. Albans,VT,APPALACHIAN HIGHLANDS,ST. LAWRENCE VALLEY,CHAMPLAIN,0,Flat
"St. Anthony, ID",St. Anthony,ID,INTERMONTANE PLATEAUS,COLUMBIA PLATEAU,SNAKE RIVER PLAIN,1,Low
"St. Augustine, FL",St. Augustine,FL,ATLANTIC PLAIN,COASTAL PLAIN,FLORIDIAN,0,Flat
"St. Charles, MD",St. Charles,MD,ATLANTIC PLAIN,COASTAL PLAIN,EMBAYED,0,Flat
"St. Charles, MN",St. Charles,MN,INTERIOR PLAINS,CENTRAL LOWLAND,WISCONSIN DRIFTLESS,0,Flat
"St. Clair, MO",St. Clair,MO,INTERIOR HIGHLANDS,OZARK PLATEAUS,SPRINGFIELD-SALEM PLATEAUS,0,Flat
"St. Cloud, MN",St. Cloud,MN,INTERIOR PLAINS,CENTRAL LOWLAND,WESTERN LAKE,0,Flat
"St. Francis, MN",St. Francis,MN,INTERIOR PLAINS,CENTRAL LOWLAND,WESTERN LAKE,0,Flat
"St. Gabriel, LA",St. Gabriel,LA,ATLANTIC PLAIN,COASTAL PLAIN,MISSISSIPPI ALLUVIAL PLAIN,0,Flat
"St. George, UT",St. George,UT,INTERMONTANE PLATEAUS,BASIN AND RANGE,GREAT BASIN,0,Flat
"St. Helen, MI",St. Helen,MI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"St. Helena, CA",St. Helena,CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,CALIFORNIA COAST RANGES,2,Medium
"St. Helens, OR",St. Helens,OR,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,OREGON COAST RANGE,3,High
"St. Ignace, MI",St. Ignace,MI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"St. James, MN",St. James,MN,INTERIOR PLAINS,CENTRAL LOWLAND,WESTERN LAKE,0,Flat
"St. James, MO",St. James,MO,INTERIOR HIGHLANDS,OZARK PLATEAUS,SPRINGFIELD-SALEM PLATEAUS,0,Flat
"St. Johns, AZ",St. Johns,AZ,INTERMONTANE PLATEAUS,COLORADO PLATEAUS,DATIL,2,Medium
"St. Johns, MI",St. Johns,MI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"St. Johnsbury, VT",St. Johnsbury,VT,APPALACHIAN HIGHLANDS,NEW ENGLAND,NEW ENGLAND UPLAND,1,Low
"St. Joseph, IL",St. Joseph,IL,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"St. Joseph, MO--KS",St. Joseph,KS,INTERIOR PLAINS,CENTRAL LOWLAND,DISSECTED TILL PLAINS,0,Flat
"St. Louis, MO--IL",St. Louis,IL,INTERIOR PLAINS,CENTRAL LOWLAND,DISSECTED TILL PLAINS,0,Flat
"St. Maries, ID",St. Maries,ID,ROCKY MOUNTAIN SYSTEM,NORTHERN ROCKY MOUNTAINS,,3,High
"St. Martinville, LA",St. Martinville,LA,ATLANTIC PLAIN,COASTAL PLAIN,MISSISSIPPI ALLUVIAL PLAIN,0,Flat
"St. Marys, OH",St. Marys,OH,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"St. Marys, PA",St. Marys,PA,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,KANAWHA,1,Low
"St. Marys, WV--OH",St. Marys,OH,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,KANAWHA,1,Low
"St. Marys--Kingsland, GA",St. Marys--Kingsland,GA,ATLANTIC PLAIN,COASTAL PLAIN,SEA ISLAND,0,Flat
"St. Michael, MN",St. Michael,MN,INTERIOR PLAINS,CENTRAL LOWLAND,WESTERN LAKE,0,Flat
"St. Pauls, NC",St. Pauls,NC,ATLANTIC PLAIN,COASTAL PLAIN,SEA ISLAND,0,Flat
"St. Peter, MN",St. Peter,MN,INTERIOR PLAINS,CENTRAL LOWLAND,WESTERN LAKE,0,Flat
"Stafford, CT--MA",Stafford,MA,APPALACHIAN HIGHLANDS,NEW ENGLAND,NEW ENGLAND UPLAND,1,Low
"Stagecoach, TX",Stagecoach,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Stamford, TX",Stamford,TX,INTERIOR PLAINS,CENTRAL LOWLAND,OSAGE PLAINS,0,Flat
"Stanfield, OR",Stanfield,OR,INTERMONTANE PLATEAUS,COLUMBIA PLATEAU,WALLA WALLA PLATEAU,2,Medium
"Stanford, KY",Stanford,KY,INTERIOR PLAINS,INTERIOR LOW PLATEAUS,HIGHLAND RIM,0,Flat
"Stansbury Park, UT",Stansbury Park,UT,INTERMONTANE PLATEAUS,BASIN AND RANGE,GREAT BASIN,0,Flat
"Stanton, KY",Stanton,KY,INTERIOR PLAINS,INTERIOR LOW PLATEAUS,LEXINGTON PLAIN,0,Flat
"Stanton, TX",Stanton,TX,INTERIOR PLAINS,GREAT PLAINS,HIGH PLAINS,0,Flat
"Stanwood, WA",Stanwood,WA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,PUGET TROUGH,2,Medium
"Staples, MN",Staples,MN,INTERIOR PLAINS,CENTRAL LOWLAND,WESTERN LAKE,0,Flat
"Starke, FL",Starke,FL,ATLANTIC PLAIN,COASTAL PLAIN,FLORIDIAN,0,Flat
"Starkville, MS",Starkville,MS,ATLANTIC PLAIN,COASTAL PLAIN,EAST GULF COASTAL PLAIN,0,Flat
"State College, PA",State College,PA,APPALACHIAN HIGHLANDS,VALLEY AND RIDGE,MIDDLE,3,High
"State Farm (Penal Institution), VA",State Farm (Penal Institution),VA,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Statesboro, GA",Statesboro,GA,ATLANTIC PLAIN,COASTAL PLAIN,SEA ISLAND,0,Flat
"Statesville, NC",Statesville,NC,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Staunton, IL",Staunton,IL,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Staunton, VA",Staunton,VA,APPALACHIAN HIGHLANDS,VALLEY AND RIDGE,MIDDLE,3,High
"Stayton, OR",Stayton,OR,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,PUGET TROUGH,2,Medium
"Ste. Genevieve, MO",Ste. Genevieve,MO,INTERIOR HIGHLANDS,OZARK PLATEAUS,SPRINGFIELD-SALEM PLATEAUS,0,Flat
"Steamboat Springs, CO",Steamboat Springs,CO,ROCKY MOUNTAIN SYSTEM,WYOMING BASIN,,1,Low
"Steele, MO",Steele,MO,ATLANTIC PLAIN,COASTAL PLAIN,MISSISSIPPI ALLUVIAL PLAIN,0,Flat
"Steeleville, IL",Steeleville,IL,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Stephenville, TX",Stephenville,TX,INTERIOR PLAINS,GREAT PLAINS,CENTRAL TEXAS,0,Flat
"Sterling, CO",Sterling,CO,INTERIOR PLAINS,GREAT PLAINS,COLORADO PIEDMONT,1,Low
"Sterling, IL",Sterling,IL,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Sterling, KS",Sterling,KS,INTERIOR PLAINS,GREAT PLAINS,PLAINS BORDER,0,Flat
"Stevens Point, WI",Stevens Point,WI,INTERIOR PLAINS,CENTRAL LOWLAND,WISCONSIN DRIFTLESS,0,Flat
"Stevensville, MD",Stevensville,MD,ATLANTIC PLAIN,COASTAL PLAIN,EMBAYED,0,Flat
"Stewartstown, PA",Stewartstown,PA,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Stewartville, MN",Stewartville,MN,INTERIOR PLAINS,CENTRAL LOWLAND,DISSECTED TILL PLAINS,0,Flat
"Stigler, OK",Stigler,OK,INTERIOR HIGHLANDS,OUACHITA,ARKANSAS VALLEY,1,Low
"Stillwater, MN--WI",Stillwater,WI,INTERIOR PLAINS,CENTRAL LOWLAND,WESTERN LAKE,0,Flat
"Stillwater, OK",Stillwater,OK,INTERIOR PLAINS,CENTRAL LOWLAND,OSAGE PLAINS,0,Flat
"Stilwell, OK",Stilwell,OK,INTERIOR HIGHLANDS,OZARK PLATEAUS,SPRINGFIELD-SALEM PLATEAUS,0,Flat
"Stockton, CA",Stockton,CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,CALIFORNIA TROUGH,0,Flat
"Storm Lake, IA",Storm Lake,IA,INTERIOR PLAINS,CENTRAL LOWLAND,WESTERN LAKE,0,Flat
"Storrs, CT",Storrs,CT,APPALACHIAN HIGHLANDS,NEW ENGLAND,NEW ENGLAND UPLAND,1,Low
"Story City, IA",Story City,IA,INTERIOR PLAINS,CENTRAL LOWLAND,WESTERN LAKE,0,Flat
"Strasburg, VA",Strasburg,VA,APPALACHIAN HIGHLANDS,VALLEY AND RIDGE,MIDDLE,3,High
"Streator, IL",Streator,IL,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Stuarts Draft, VA",Stuarts Draft,VA,APPALACHIAN HIGHLANDS,VALLEY AND RIDGE,MIDDLE,3,High
"Sturgeon Bay, WI",Sturgeon Bay,WI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Sturgis, MI",Sturgis,MI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Sturgis, SD",Sturgis,SD,INTERIOR PLAINS,GREAT PLAINS,BLACK HILLS,2,Medium
"Stuttgart, AR",Stuttgart,AR,ATLANTIC PLAIN,COASTAL PLAIN,MISSISSIPPI ALLUVIAL PLAIN,0,Flat
"Suffolk, VA",Suffolk,VA,ATLANTIC PLAIN,COASTAL PLAIN,EMBAYED,0,Flat
"Sullivan City, TX",Sullivan City,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Sullivan, IL",Sullivan,IL,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Sullivan, IN",Sullivan,IN,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Sullivan, MO",Sullivan,MO,INTERIOR HIGHLANDS,OZARK PLATEAUS,SPRINGFIELD-SALEM PLATEAUS,0,Flat
"Sulphur Springs, TX",Sulphur Springs,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Sulphur, OK",Sulphur,OK,INTERIOR PLAINS,CENTRAL LOWLAND,OSAGE PLAINS,0,Flat
